num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
1.1027521202346455,-1.112622529323677,1.0248135464504984,1.2187721325828118,-0.9440459220648653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6217295221202707,0.8666218357818065,1.0819343715563274,1.2187721325828118,-0.6118381735444322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0308987184698573,0.966875667824129,-0.248637034673457,0.28639513455949533,1.6278697790678702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02495109376282287,0.6865134688100676,-0.28572477446402444,-0.9567741961382599,-0.738581735745659,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6775793343529508,1.2809975076213582,-2.03375366415752,1.2187721325828118,0.37950959283180163,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6217295221202707,1.6205757567135877,-0.043784727474268224,-0.645981863463821,-1.2133529676585992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4121169415329407,-1.4158442421878794,-0.18723058294316117,-1.5783588614871373,0.16763486612240494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,0.8302994692306855,-0.28285057729233043,-0.02439719811494345,1.2833209722689713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4121169415329407,-0.7723950563702328,-1.713480868052111,-1.2675665288126987,1.5041776924195727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5997783078811283,1.0721182726947334,-1.4239333746860878,0.907979799908373,0.486073828236291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4620191290585862,0.3595096608192611,-0.968066435323937,0.28639513455949533,1.0019800504788712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19060911153154164,-1.2015661983101,-0.2787662388040692,-0.645981863463821,0.5566186179108503,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8372897274146351,0.9483898726179611,-0.7880912964443607,0.28639513455949533,-0.3754587759245441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6716317096459165,0.025193541970561943,-0.2958880896470407,0.5971874672339341,1.0486746517497882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11875570976675347,-0.7696956518946556,-0.8860034100407405,0.907979799908373,0.9066288714950376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,-1.283573422884597,-1.129937295195256,-0.33518953078938224,-1.071935397156929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24051129905718738,1.6104615323493998,-1.4851036638473791,0.28639513455949533,0.919724024035504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.627677146827305,1.708767692808078,-0.37344369128864285,-0.645981863463821,0.7547220407530447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24051129905718738,-1.1487057081364556,1.2692428135106062,0.907979799908373,1.000834166300577,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.52792490611634,-1.346992343222208,0.21707343684556785,-1.5783588614871373,0.7570549230254356,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9809965309442115,0.6777318618452153,0.5643294434475903,0.28639513455949533,-0.3435707677072357,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5997783078811283,-1.5328070462372556,1.4844909077009096,-0.645981863463821,-0.6204875107006634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24051129905718738,-1.2421597744744761,-0.6948048617368237,0.5971874672339341,0.5653734136588416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3402635397681524,1.0386319893268139,0.5542906692947109,-0.33518953078938224,0.014838465328653907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33431591506111796,-0.13485722465733124,-0.34290931307364403,0.28639513455949533,-0.19861859524390435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0469023080019653,-1.586453438979739,0.6713601869162308,1.8403567979316893,0.17714924303807156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4061693168259062,1.0713665398028005,0.3690619211119434,-0.33518953078938224,-0.38494257930902614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.765436325649847,-1.5985836742813833,-0.25379012905243703,0.5971874672339341,0.35125086995041604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9091431291794233,-1.440104712791168,-1.7961369886571448,-0.645981863463821,0.7911749858026953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4121169415329407,0.8282151189394171,1.2201916055003923,-1.5783588614871373,0.5730185902649949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8871919149402809,-0.790299967068998,0.21325214428300587,0.5971874672339341,-0.5596312126993979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9809965309442115,0.15910450576533422,1.2353480775287506,0.28639513455949533,-1.4163236520234104,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4061693168259062,-0.6415935331739102,0.10116848074075462,-0.645981863463821,0.7727306988727148,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4061693168259062,0.8359032962432762,0.08017543994254317,1.5295644652572504,0.5488789578453294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.765436325649847,1.0994198445426597,-0.1491997991973857,-0.02439719811494345,1.2173984852287487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-1.482406772800846,0.2660550408374545,-0.9567741961382599,-0.5562107484937382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3901657272937982,-0.5609189259987488,-0.02958864186089942,2.4619414632805667,-0.36070484778219536,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.268410138003364,-0.8004141914331859,1.8307866930883203,-0.33518953078938224,-1.3184824232452974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24051129905718738,0.9291865141967665,-0.5178172735258004,0.5971874672339341,-1.3454174918761537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8372897274146351,1.0834284357506327,-0.186160192792102,0.28639513455949533,-0.8060689692686045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.31831232552901,-1.3861166232796243,0.7138078088252577,-0.02439719811494345,-0.13518446809159146,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7434851114107046,-1.5862825905952087,-2.6921146208952784,-0.33518953078938224,0.3319829870045051,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3402635397681524,-0.41320341273393624,1.0005560573140337,-0.02439719811494345,1.700873088578634,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1027521202346455,-0.020491316052814054,-1.3256061395485854,-0.33518953078938224,-0.24978842622936243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8153385131754928,-1.6013172484338665,0.4462310554421473,3.705110793978322,-1.36997914922119,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5338725308233745,-1.4937169358567455,-0.7766157491201376,2.151149130606128,1.1205775744964417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4061693168259062,-1.6303614738040009,-0.21351943805252122,0.5971874672339341,1.6041148334317081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2464589237642218,0.3252374748825026,-0.020810412937188508,-0.9567741961382599,-1.4827540990680377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,0.28918846574663,-2.4610202799028915,1.5295644652572504,-1.1814419468713684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,-0.8866926256209379,1.9569824261017552,-0.33518953078938224,-0.661233707376866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6935829238850588,0.30101117395612,-0.3850960650857,0.5971874672339341,-0.12210050922404256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6775793343529508,1.102153418695143,-1.4507476007061804,-0.9567741961382599,-0.9979671874519352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,1.370419552084466,0.1741193032537329,0.907979799908373,0.8170810116459033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3901657272937982,-0.34838353564317764,1.0579127512136648,1.2187721325828118,1.4048024812651472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4061693168259062,1.0001569331306124,0.1266545274674465,-1.5783588614871373,-0.6460781430221153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2624625132963298,1.153749630823264,-0.021581364704888542,1.2187721325828118,-0.05718717805365883,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3842181025867637,-1.0041338051469988,0.5464733495811238,-0.33518953078938224,-1.0835140259753349,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3402635397681524,-1.2126713433045633,-0.5184687810244063,1.8403567979316893,1.5267359166052399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6935829238850588,0.15182636458434762,0.4535542897089262,0.5971874672339341,0.5064363851064241,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11875570976675347,0.5958613159783425,-0.05829365397081156,0.5971874672339341,-0.8767893334512499,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4061693168259062,0.1266774823815019,0.7082233545133012,-1.2675665288126987,1.1796160294948503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.196556736238576,1.17595992081219,-0.09939506416326098,0.28639513455949533,-0.9831642807932146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5997783078811283,-0.19004125286058646,-0.47611032062271946,0.907979799908373,-1.0856191900943784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6995305485920933,0.8555850301411555,-2.4184127427252435,-0.9567741961382599,1.2132931292024514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1027521202346455,1.272215900656506,-0.057567732887176294,-1.2675665288126987,0.7155958394781328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.31236470082197554,-0.6195540915695141,-0.31474696073878616,-0.645981863463821,1.743897766207681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1247033344737878,0.2044476670196498,-0.6042424374179571,-0.02439719811494345,-0.4714513996237813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1027521202346455,-1.1064378178036836,-1.9157255884003062,-0.9567741961382599,-0.9800323251493677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9809965309442115,0.9098806467448536,0.5428630209620847,-0.33518953078938224,-0.17725579342927766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24051129905718738,-0.23282168834694902,0.36498445501210736,-0.9567741961382599,-0.06447708737381608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.31831232552901,0.5695848344375974,-1.2260720869705148,-0.33518953078938224,0.6635800040813598,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.627677146827305,-1.4482712655717116,0.08737825257155164,0.5971874672339341,-0.7507863331138315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11875570976675347,-0.3713113888471307,1.3328971384405692,0.28639513455949533,-0.47926619151042005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.555823745062517,1.6812269332218093,-0.5118266696077354,-0.02439719811494345,-1.0837086946156185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0469023080019653,0.5823301239235504,-0.08025226777348252,1.2187721325828118,-0.9964628654180762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0308987184698573,-0.6372881538837492,-0.5788667529258259,-0.9567741961382599,1.628124048663043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.555823745062517,-0.7906758335149644,-1.5541789276490179,-0.02439719811494345,-0.4963835118603728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5997783078811283,-0.919803042542891,-0.8161226823575165,-0.645981863463821,0.07293378470522024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.196556736238576,1.6854981428350644,0.5142812088874478,0.28639513455949533,1.5816705650021783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8153385131754928,0.9331501967178671,-0.4753011324894618,0.907979799908373,0.503511395245567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47802271859069434,0.2720011182628917,-0.2553785440893294,-0.645981863463821,-0.48576752020392994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1746055219994336,1.3406919331762108,-1.6625600570374004,0.907979799908373,-0.7141703386312065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.765436325649847,-0.32251709022530506,-0.4617514810213323,-0.02439719811494345,-1.3484078837425004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1247033344737878,0.3896131461734827,-0.305543795320549,-0.9567741961382599,-1.5761144432666048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47802271859069434,-1.209971938828986,-0.5233800236970684,-0.33518953078938224,0.5508479290294694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8871919149402809,0.5206880267850537,-0.9983647071058759,-0.645981863463821,-1.6959256441934596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09680449552761104,-0.6748747984803936,0.047467870066245775,-0.02439719811494345,-0.7436862344458098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4839703432977287,0.24172678452413987,-1.908773185102895,0.5971874672339341,-0.11408822510578999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.52792490611634,-1.3408759710560267,-0.49116761575851414,-0.33518953078938224,-0.38285555879249566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0308987184698573,-1.281830769362389,1.1937511061164578,-0.645981863463821,1.427678404230901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,0.5259843267054899,-0.42338148297181827,-0.02439719811494345,0.10916165010146037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02495109376282287,0.3600905453266638,0.46092772306087026,-0.9567741961382599,-0.7107479032670299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1247033344737878,-1.2964553910781742,-1.3135841809608044,-1.5783588614871373,1.3963870944351702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9809965309442115,1.7153282707740376,-1.2653553076027082,-0.33518953078938224,1.1591630294435715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7434851114107046,-0.31134360587702986,-0.5061790179911756,1.5295644652572504,1.5653253428145655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6716317096459165,-0.23497437799202958,0.32358328588732177,0.907979799908373,-0.37763010432765287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16865789729239922,-0.983221962880502,1.8783047944086642,-0.645981863463821,0.04930006504862634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0469023080019653,1.480343402691198,-0.677595757586796,-0.02439719811494345,0.5099270281801762,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0469023080019653,-1.3328802666600132,1.1417726932772787,1.2187721325828118,1.0999971276161513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09680449552761104,-0.386756082808661,-0.900271798647014,0.907979799908373,-0.6058095536641994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6057259325881625,-0.968904868256871,0.3367348989581165,0.907979799908373,0.9334392927642695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5997783078811283,1.1323594130800827,-0.9252134976416073,-0.33518953078938224,-0.25387350856869617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09680449552761104,0.9361912979625048,-2.0616774391181907,0.28639513455949533,-0.6285213999674397,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6057259325881625,1.4057168283284056,2.2561349732433316,0.5971874672339341,1.6536517130750839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1746055219994336,-0.3257632095313789,1.4423971363146715,0.907979799908373,0.3153910264999355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09680449552761104,-0.47334204408856734,0.6392837770095007,0.907979799908373,1.2357252413611384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1027521202346455,-1.4483054352486178,1.0311521346775234,0.5971874672339341,1.6830033084530032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16865789729239922,-0.27027165423596927,-1.0427701750018603,-0.9567741961382599,0.8659702635120139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3402635397681524,-1.6927894735113367,1.4059782699396277,0.28639513455949533,0.9717464719093826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.627677146827305,-0.4813035788076747,1.9627940877074468,-0.645981863463821,-0.22094074562320482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8153385131754928,0.3547942454062275,-2.2505636654258745,-0.9567741961382599,-0.39049121976851037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1027521202346455,-1.3250895803254361,-0.6257018103579001,-0.02439719811494345,-1.3429897082169733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,1.6440844944249435,1.0513224803872987,0.5971874672339341,-0.0639269633313418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1027521202346455,-1.394419854767792,-0.4753820830634156,0.28639513455949533,-1.4763071280013167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,0.9467155584495651,-1.6356921274417744,0.5971874672339341,0.5202012195543166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02495109376282287,0.19358170976352898,0.38201834462008427,1.2187721325828118,-0.6643614823070189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6935829238850588,0.7777806758261014,-0.7054457574907,0.28639513455949533,0.5261641461489421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9590453167050691,1.7038814290105142,-1.1513767484667135,-0.9567741961382599,1.1258383120770354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8153385131754928,-0.12036928164917012,0.3091799007456904,-0.02439719811494345,0.824131064362024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4839703432977287,0.823055497726605,0.5326507841602938,0.5971874672339341,-1.4349648083982498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.09680449552761104,-0.8280232903732665,0.19130256170594886,-0.645981863463821,0.9359795090064063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5338725308233745,-0.2844862398288821,0.6735208292576341,-0.02439719811494345,1.1961241301350656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2624625132963298,1.2898816236169288,-0.2786322422818072,-1.2675665288126987,-0.4500651285575753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4061693168259062,-0.6519469452764404,0.37788666132716375,-1.5783588614871373,0.6460055164035435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02495109376282287,0.21275089850781764,0.5908808881634324,-1.2675665288126987,-1.1973403122194441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6716317096459165,-0.2371954069909222,1.2968487031834866,-0.33518953078938224,0.9374095563741516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,1.543010590136876,-0.3386368368503173,1.2187721325828118,-0.6131642678360136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11875570976675347,-0.22024724724552616,-0.14617771416038539,-0.645981863463821,1.2035653430626816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
